CompanyName,Financial Department,Financial AccountGroup,VendorName,Amount Month 1,Amount Month 2,Amount Month 3,Amount Month 4,Category
B6,D1,C0,E1293,930.0765408,888.450556,836.995193,818.672007,
B6,D1,C0,E390,930.0765408,895.639633,856.459905,837.175251,
B6,D1,C0,E1294,930.0765408,897.167475,856.459905,837.175251,
B6,D1,C0,E1295,930.0765408,897.167475,853.612419,837.175251,
B6,D1,C0,E1296,930.0765408,897.167475,854.863467,835.579596,
B6,D1,C0,E1297,930.0765408,897.167475,845.009333,837.175251,
B6,D1,C0,E1298,930.0765408,896.497519,856.459905,837.175251,
B6,D1,C0,E1299,930.0765408,896.867885,855.782846,836.532327,
B6,D1,C0,E1300,930.0765408,897.167475,856.459905,836.980087,
B6,D1,C0,E528,907.2094722,897.167475,856.459905,837.175251,
B6,D1,C0,E1301,930.0765408,897.031436,856.459905,837.175251,
B6,D1,C1,E1302,930.0765408,895.807919,856.459905,837.175251,
B6,D1,C1,E528,903.8617398,897.167475,856.459905,837.175251,
B6,D1,C2,E8,930.0765408,896.881123,856.459905,837.175251,
B6,D1,C2,E1259,930.0765408,896.252936,856.459905,837.175251,
B6,D1,C2,E1303,930.0765408,895.93987,856.459905,837.175251,
B6,D1,C2,E1295,930.0765408,897.167475,854.857256,837.175251,
B6,D1,C2,E528,900.4379244,897.167475,856.459905,837.175251,
B6,D1,C7,E1304,930.0765408,791.307378,689.715998,677.474408,
B6,D1,C7,E1305,930.0765408,897.167475,856.459905,832.707385,
B6,D1,C7,E1306,930.0765408,871.733779,856.459905,837.175251,
B6,D1,C7,E1180,930.0765408,821.548669,751.193893,736.141388,
B6,D1,C7,E1307,930.0765408,868.310777,589.07036,777.177321,
B6,D1,C7,E1308,930.0765408,882.970117,856.459905,837.175251,
B6,D1,C7,E1309,930.0765408,764.000434,728.056095,871.879037,
B6,D1,C7,E1310,930.0765408,791.307378,671.635541,837.175251,
B6,D1,C7,E1311,930.0765408,863.084063,856.459905,837.175251,
B6,D1,C7,E1312,930.0765408,897.167475,856.459499,837.175251,
B6,D1,C7,E528,665.2429614,897.167475,856.459905,837.175251,
B6,D1,C4,E1313,930.0765408,815.184662,686.549596,666.091458,
B6,D1,C4,E1314,930.0765408,897.167475,856.460041,837.175251,
B6,D1,C4,E1315,930.0765408,810.740194,680.951988,660.310714,
B6,D1,C4,E1294,930.0765408,897.167475,828.155407,805.673788,
B6,D1,C4,E528,645.8909958,897.167475,856.459905,837.175251,
B6,D1,C4,E1301,930.0765408,896.087765,844.356864,819.634294,
B6,D1,C5,E25,838.667157,918.326758,826.903415,777.981313,
B6,D1,C5,E26,930.0765408,897.167475,795.677375,837.175251,
B6,D1,C5,E28,930.0765408,884.885795,847.581122,833.237538,
B6,D1,C5,E29,930.0765408,885.44173,824.15815,818.55352,
B6,D1,C5,E30,930.0765408,893.658258,851.609015,828.967982,
B6,D1,C5,E31,930.0765408,896.445156,854.887636,836.370075,
B6,D1,C5,E32,930.0765408,867.844733,854.533199,786.521835,
B6,D23,C1,E1316,930.0765408,897.167475,856.459905,837.175251,
B6,D23,C1,E1302,930.0765408,886.817335,830.703346,812.15804,
B6,D2,C4,E1312,930.0765408,897.167475,856.45977,837.175251,
B6,D24,C5,E26,930.0765408,897.167475,856.459905,837.175251,
B7,D0,C0,E1317,930.0765408,897.167475,856.459905,837.175251,
B7,D1,C0,E921,917.3760288,896.719246,856.013334,837.175251,
B7,D1,C0,E1318,930.0765408,897.167475,855.390635,837.175251,
B7,D1,C0,E1319,930.0765408,897.167475,856.459905,836.855727,
B7,D1,C0,E1320,929.9192448,897.167475,856.459905,837.04659,
B7,D1,C0,E1321,929.6049384,896.843927,855.728727,836.172706,
B7,D1,C0,E1322,930.0765408,897.167475,842.955665,837.175251,
B7,D1,C0,E1323,927.569886,896.209036,854.295943,835.120213,
B7,D1,C0,E1324,930.0765408,896.006817,855.570873,837.175251,
B7,D1,C0,E1325,930.0765408,897.167475,856.459905,836.124821,
B7,D1,C0,E1326,930.0765408,897.167475,852.735641,837.175251,
B7,D1,C0,E1327,930.0765408,896.448806,856.459905,837.175251,
B7,D1,C0,E1328,930.0765408,897.167475,856.459905,836.673689,
B7,D1,C0,E1329,921.9836034,894.047395,849.43716,830.50413,
B7,D1,C0,E1330,930.0765408,897.167475,840.560213,837.175251,
B7,D1,C0,E1331,930.0765408,897.167475,818.775795,837.175251,
B7,D1,C0,E1332,929.8211406,897.167475,856.239881,836.966325,
B7,D1,C0,E1333,930.0765408,897.167475,856.459905,836.014053,
B7,D1,C0,E1334,930.0765408,896.409194,856.459905,837.175251,
B7,D1,C6,E1335,930.0765408,862.615897,817.596611,837.175251,
B7,D1,C1,E1336,924.9601086,897.167475,856.459905,837.175251,
B7,D1,C1,E1337,930.0765408,895.203597,852.032297,832.969959,
B7,D1,C1,E921,930.0765408,896.729185,857.452483,837.175251,
B7,D1,C1,E1338,913.9393158,892.864707,847.694261,828.927072,
B7,D1,C1,E1339,924.5196918,895.033158,851.634612,837.175251,
B7,D1,C1,E1340,920.708817,893.54911,848.321575,829.443905,
B7,D1,C1,E1341,928.7174988,896.648717,856.459905,836.618424,
B7,D1,C1,E1342,930.0765408,897.167475,856.459905,837.176537,
B7,D1,C1,E1343,714.5224044,785.182069,635.030242,624.587186,
B7,D1,C1,E1344,928.898661,896.397886,854.41152,835.658451,
B7,D1,C2,E1345,930.0765408,896.875732,856.020238,837.175251,
B7,D1,C2,E1346,930.0765408,897.167475,856.459905,837.175251,
B7,D1,C2,E1347,924.474105,895.015504,851.609283,832.568072,
B7,D1,C2,E1348,929.8587114,897.250498,856.459905,836.997065,
B7,D1,C2,E1349,929.29101,896.867885,856.459905,836.532327,
B7,D1,C2,E1350,930.0765408,890.741871,856.459905,837.175251,
B7,D1,C2,E1351,930.0765408,896.808292,856.459905,837.175251,
B7,D1,C2,E1352,930.0765408,897.526956,856.459905,837.175251,
B7,D1,C2,E1353,930.0765408,896.448806,858.089166,837.175251,
B7,D1,C2,E1354,929.5264206,897.377311,856.459905,836.725104,
B7,D1,C2,E1355,930.0765408,897.167475,854.904245,837.175251,
B7,D1,C2,E1356,928.2733476,897.857317,858.021157,837.175251,
B7,D1,C2,E1357,927.472974,896.171838,854.212079,835.04056,
B7,D1,C2,E1358,928.5547638,897.74927,856.459905,835.928846,
B7,D1,C2,E1326,925.769658,897.167475,860.216383,837.175251,
B7,D1,C2,E1359,930.0765408,895.878193,859.389076,837.175251,
B7,D1,C2,E430,926.9407536,898.313214,856.459905,834.480067,
B7,D1,C2,E1360,930.0765408,896.272316,858.49063,837.175251,
B7,D1,C2,E1361,929.825856,897.263028,856.459905,836.970183,
B7,D1,C2,E1362,930.0765408,897.581249,856.459905,837.175251,
B7,D1,C2,E1363,928.993128,897.167475,856.459905,836.288266,
B7,D1,C2,E1364,929.5264206,897.377311,856.459905,836.725104,
B7,D1,C7,E1365,930.0765408,849.183586,856.459905,837.175251,
B7,D1,C7,E295,905.113713,887.300627,833.883545,815.710296,
B7,D1,C7,E1366,930.0765408,879.54817,856.459905,837.175251,
B7,D1,C7,E983,920.802942,897.167475,856.459905,818.074353,
B7,D1,C7,E1367,930.0765408,897.167475,855.039299,837.175251,
B7,D1,C7,E1368,930.0765408,895.301404,856.459905,837.175251,
B7,D1,C4,E1369,788.5037214,830.734355,713.423934,705.418995,
B7,D1,C4,E1370,784.0915638,575.447214,708.546425,700.732984,
B7,D1,C5,E25,930.0765408,897.167475,856.459905,837.175251,
B7,D1,C5,E30,930.0765408,892.159457,856.459905,837.175251,
B7,D3,C0,E1371,930.0765408,897.167475,856.459905,836.255007,
B7,D3,C0,E1372,930.0765408,897.167475,855.988019,837.175251,
B7,D3,C6,E1371,790.558731,827.067162,944.673672,837.175251,
B7,D3,C6,E1373,930.0765408,897.167475,856.459905,744.792548,
B7,D3,C2,E1345,930.0765408,896.480403,855.683272,837.175251,
B7,D3,C2,E1346,930.0765408,897.167475,856.459905,837.913986,
B7,D3,C2,E9,930.0765408,897.167475,855.447146,837.175251,
B7,D3,C2,E1348,930.0765408,897.001477,856.272254,837.175251,
B7,D3,C2,E1320,930.0765408,897.107541,856.324409,837.175251,
B7,D3,C2,E1353,930.0765408,897.167475,854.836734,837.175251,
B7,D3,C2,E1354,930.0765408,896.748107,855.985853,837.175251,
B7,D3,C2,E1355,930.0765408,895.79107,854.904245,837.175251,
B7,D3,C2,E1359,930.0765408,897.167475,853.550358,837.175251,
B7,D3,C2,E1360,930.0765408,897.167475,854.438632,837.175251,
B7,D3,C2,E1361,930.0765408,896.976433,856.243944,837.175251,
B7,D3,C2,E1332,930.0765408,897.070146,856.459905,837.175251,
B7,D3,C2,E1363,930.0765408,896.341109,855.525841,837.175251,
B7,D3,C7,E1374,#NAME?,897.167475,856.459905,1113.476639,
B7,D3,C4,E1375,788.5585608,830.766247,713.484382,705.476858,
B7,D3,C4,E1376,788.5037214,830.734355,713.423934,709.941695,
B7,D3,C4,E1377,930.0765408,826.872675,701.063927,691.834437,
B7,D3,C4,E1378,796.8422646,835.378014,722.267757,714.035899,
B7,D3,C4,E1379,784.0915638,828.154096,708.546425,700.732984,
B7,D3,C4,E1380,823.5894072,849.614547,751.024833,739.904363,
B7,D3,C4,E1381,784.0915638,828.154096,708.546425,700.732984,
B7,D3,C5,E29,930.0765408,897.167475,856.459905,837.175251,
B7,D3,C5,E30,930.0765408,897.167475,856.459905,837.175251,
B7,D2,C0,E1382,925.5274104,895.422814,852.525149,833.43817,
B7,D2,C2,E360,930.0765408,898.148039,856.459905,837.175251,
B7,D2,C2,E1345,927.517998,895.995041,855.463776,837.175251,
B7,D2,C2,E1346,930.0765408,897.167475,856.459905,834.343637,
B7,D2,C2,E1349,930.0765408,897.167475,855.782846,837.175251,
B7,D2,C2,E1358,930.0765408,896.006219,855.147372,837.175251,
B7,D2,C2,E430,930.0765408,894.770562,856.459905,837.175251,
B7,D2,C2,E1364,930.0765408,896.748107,855.985853,837.175251,
B7,D2,C2,E1368,930.0765408,899.041599,856.459905,837.175251,
B7,D2,C8,E360,930.0765408,897.36208,856.459905,837.175251,
B7,D2,C8,E1318,928.8364848,897.167475,857.531814,837.175251,
B7,D2,C8,E1357,930.0765408,897.167475,802.349154,830.788452,
B7,D2,C8,E1383,929.8143816,895.736522,858.522218,838.425113,
B7,D2,C8,E1384,930.0765408,896.769006,852.765201,826.992554,
B7,D2,C8,E430,930.0765408,897.167475,853.621978,837.175251,
B7,D2,C8,E1372,930.0765408,896.958699,856.932304,837.175251,
B7,D2,C8,E1331,930.0765408,897.167475,856.459905,837.175251,
B7,D2,C8,E1385,779.7762024,825.890813,709.324209,696.382566,
B7,D2,C8,E1386,930.0765408,897.167475,856.459905,836.91128,
B7,D2,C8,E379,929.7150594,897.816916,856.532142,837.175251,
B7,D2,C8,E306,930.0765408,896.295764,855.954584,836.763927,
B7,D2,C4,E1387,744.566382,804.56579,656.525577,649.906698,
B7,D2,C5,E25,930.0765408,897.167475,856.459905,837.175251,
B7,D2,C5,E29,930.0765408,897.167475,856.459905,837.175251,
B7,D2,C5,E30,930.0765408,896.479864,856.459905,837.175251,
B7,D4,C9,E84,893.9284158,882.642363,824.285986,806.568813,
B7,D4,C9,E85,930.0765408,897.167475,856.459905,837.175251,
B7,D4,C9,E86,925.3865898,897.150633,856.460176,837.175251,
B7,D4,C9,E87,930.0765408,897.167475,856.459905,837.175251,
B7,D5,C0,E921,917.3760288,896.719246,856.013334,837.175251,
B7,D5,C0,E1318,930.0765408,897.167475,855.390635,837.175251,
B7,D5,C0,E1317,930.0765408,897.167475,856.459905,837.175251,
B7,D5,C0,E1319,930.0765408,897.167475,856.459905,836.855727,
B7,D5,C0,E1320,929.9192448,897.167475,856.459905,837.04659,
B7,D5,C0,E1371,930.0765408,897.167475,856.459905,836.255007,
B7,D5,C0,E1321,929.6049384,896.843927,855.728727,836.172706,
B7,D5,C0,E1322,930.0765408,897.167475,842.955665,837.175251,
B7,D5,C0,E1323,927.569886,896.209036,854.295943,835.120213,
B7,D5,C0,E1324,930.0765408,896.006817,855.570873,837.175251,
B7,D5,C0,E1325,930.0765408,897.167475,856.459905,836.124821,
B7,D5,C0,E1382,925.5274104,895.422814,852.525149,833.43817,
B7,D5,C0,E1326,930.0765408,897.167475,852.735641,837.175251,
B7,D5,C0,E1327,930.0765408,896.448806,856.459905,837.175251,
B7,D5,C0,E1328,930.0765408,897.167475,856.459905,836.673689,
B7,D5,C0,E1329,921.9836034,894.047395,849.43716,830.50413,
B7,D5,C0,E1372,930.0765408,897.167475,855.988019,837.175251,
B7,D5,C0,E1330,930.0765408,897.167475,840.560213,837.175251,
B7,D5,C0,E1331,930.0765408,897.167475,818.775795,837.175251,
B7,D5,C0,E1332,929.8211406,897.167475,856.239881,836.966325,
B7,D5,C0,E1333,930.0765408,897.167475,856.459905,836.014053,
B7,D5,C0,E1334,930.0765408,896.409194,856.459905,837.175251,
B7,D5,C6,E1335,930.0765408,862.615897,817.596611,837.175251,
B7,D5,C6,E1371,790.558731,827.067162,944.673672,837.175251,
B7,D5,C6,E1373,930.0765408,897.167475,856.459905,744.792548,
B7,D5,C1,E1336,924.9601086,895.203597,852.032297,837.175251,
B7,D5,C1,E1337,930.0765408,897.167475,856.459905,832.969959,
B7,D5,C1,E921,930.0765408,896.729185,857.452483,837.175251,
B7,D5,C1,E1338,913.9393158,892.864707,847.694261,828.927072,
B7,D5,C1,E1339,924.5196918,895.033158,851.634612,837.175251,
B7,D5,C1,E1340,920.708817,893.54911,848.321575,829.443905,
B7,D5,C1,E1341,928.7174988,896.648717,856.459905,836.618424,
B7,D5,C1,E1342,930.0765408,897.167475,856.459905,837.176537,
B7,D5,C1,E1343,714.5224044,785.182069,635.030242,624.587186,
B7,D5,C1,E1344,928.898661,896.397886,854.41152,835.658451,
B7,D5,C2,E360,930.0765408,898.148039,856.459905,837.175251,
B7,D5,C2,E1345,927.517998,895.019321,854.251043,837.175251,
B7,D5,C2,E1346,930.0765408,897.167475,856.459905,835.077567,
B7,D5,C2,E1347,924.474105,895.015504,851.609283,832.568072,
B7,D5,C2,E9,930.0765408,897.167475,855.447146,837.175251,
B7,D5,C2,E1348,929.8587114,897.084468,856.272254,836.997065,
B7,D5,C2,E1320,930.0765408,897.107541,856.324409,837.175251,
B7,D5,C2,E1349,929.29101,896.867885,855.782846,836.532327,
B7,D5,C2,E1350,930.0765408,890.741871,856.459905,837.175251,
B7,D5,C2,E1351,930.0765408,896.808292,856.459905,837.175251,
B7,D5,C2,E1352,930.0765408,897.526956,856.459905,837.175251,
B7,D5,C2,E1353,930.0765408,896.448806,856.459905,837.175251,
B7,D5,C2,E1354,929.5264206,896.957741,855.985853,836.725104,
B7,D5,C2,E1355,930.0765408,895.79107,853.354138,837.175251,
B7,D5,C2,E1356,928.2733476,897.857317,858.021157,837.175251,
B7,D5,C2,E1357,927.472974,896.171838,854.212079,835.04056,
B7,D5,C2,E1358,928.5547638,896.586459,855.147372,835.928846,
B7,D5,C2,E1326,925.769658,897.167475,860.216383,837.175251,
B7,D5,C2,E1359,930.0765408,895.878193,856.459905,837.175251,
B7,D5,C2,E430,926.9407536,895.909987,856.459905,834.480067,
B7,D5,C2,E1360,930.0765408,896.272316,856.459905,837.175251,
B7,D5,C2,E1361,929.825856,897.071944,856.243944,836.970183,
B7,D5,C2,E1332,930.0765408,897.070146,856.459905,837.175251,
B7,D5,C2,E1362,930.0765408,897.581249,856.459905,837.175251,
B7,D5,C2,E1363,928.993128,896.341109,855.525841,836.288266,
B7,D5,C2,E1364,929.5264206,896.957741,855.985853,836.725104,
B7,D5,C2,E1368,930.0765408,899.041599,856.459905,837.175251,
B7,D5,C7,E1365,930.0765408,849.183586,856.459905,837.175251,
B7,D5,C7,E295,905.113713,887.300627,833.883545,815.710296,
B7,D5,C7,E1366,930.0765408,879.54817,856.459905,837.175251,
B7,D5,C7,E983,920.802942,897.167475,856.459905,818.074353,
B7,D5,C7,E1374,#NAME?,897.167475,856.459905,1113.476639,
B7,D5,C7,E1367,930.0765408,897.167475,855.039299,837.175251,
B7,D5,C7,E1368,930.0765408,895.301404,856.459905,837.175251,
B7,D5,C8,E360,930.0765408,897.36208,856.459905,837.175251,
B7,D5,C8,E1318,928.8364848,897.167475,857.531814,837.175251,
B7,D5,C8,E1357,930.0765408,897.167475,802.349154,830.788452,
B7,D5,C8,E1383,929.8143816,895.736522,858.522218,838.425113,
B7,D5,C8,E1384,930.0765408,896.769006,852.765201,826.992554,
B7,D5,C8,E430,930.0765408,897.167475,853.621978,837.175251,
B7,D5,C8,E1372,930.0765408,896.958699,856.932304,837.175251,
B7,D5,C8,E1331,930.0765408,897.167475,856.459905,837.175251,
B7,D5,C8,E1385,779.7762024,825.890813,709.324209,696.382566,
B7,D5,C8,E1386,930.0765408,897.167475,856.459905,836.91128,
B7,D5,C8,E379,929.7150594,897.816916,856.532142,837.175251,
B7,D5,C8,E306,930.0765408,896.295764,855.954584,836.763927,
B7,D5,C4,E1375,788.5585608,830.766247,713.484382,705.476858,
B7,D5,C4,E1387,744.566382,804.56579,656.525577,649.906698,
B7,D5,C4,E1369,788.5037214,830.734355,713.423934,705.418995,
B7,D5,C4,E1376,788.5037214,830.734355,713.423934,709.941695,
B7,D5,C4,E1377,930.0765408,826.872675,701.063927,691.834437,
B7,D5,C4,E1378,796.8422646,835.378014,722.267757,714.035899,
B7,D5,C4,E1370,784.0915638,575.447214,708.546425,700.732984,
B7,D5,C4,E1379,784.0915638,828.154096,708.546425,700.732984,
B7,D5,C4,E1380,823.5894072,849.614547,751.024833,739.904363,
B7,D5,C4,E1381,784.0915638,828.154096,708.546425,700.732984,
B7,D5,C5,E25,930.0765408,897.167475,856.459905,837.175251,
B7,D5,C5,E29,930.0765408,897.167475,856.459905,837.175251,
B7,D5,C5,E30,930.0765408,891.479723,856.459905,837.175251,
B7,D4,C9,E84,893.9284158,882.642363,824.285986,806.568813,
B7,D4,C9,E85,930.0765408,897.167475,856.459905,837.175251,
B7,D4,C9,E86,925.3865898,897.150633,856.460176,837.175251,
B7,D4,C9,E87,930.0765408,897.167475,856.459905,837.175251,
B7,D0,C0,E1317,930.0765408,897.167475,856.459905,837.175251,
B7,D1,C0,E921,917.3760288,896.719246,856.013334,837.175251,
B7,D1,C0,E1318,930.0765408,897.167475,855.390635,837.175251,
B7,D1,C0,E1319,930.0765408,897.167475,856.459905,836.855727,
B7,D1,C0,E1320,929.9192448,897.167475,856.459905,837.04659,
B7,D1,C0,E1321,929.6049384,896.843927,855.728727,836.172706,
B7,D1,C0,E1322,930.0765408,897.167475,842.955665,837.175251,
B7,D1,C0,E1323,927.569886,896.209036,854.295943,835.120213,
B7,D1,C0,E1324,930.0765408,896.006817,855.570873,837.175251,
B7,D1,C0,E1325,930.0765408,897.167475,856.459905,836.124821,
B7,D1,C0,E1326,930.0765408,897.167475,852.735641,837.175251,
B7,D1,C0,E1327,930.0765408,896.448806,856.459905,837.175251,
B7,D1,C0,E1328,930.0765408,897.167475,856.459905,836.673689,
B7,D1,C0,E1329,921.9836034,894.047395,849.43716,830.50413,
B7,D1,C0,E1330,930.0765408,897.167475,840.560213,837.175251,
B7,D1,C0,E1331,930.0765408,897.167475,818.775795,837.175251,
B7,D1,C0,E1332,929.8211406,897.167475,856.239881,836.966325,
B7,D1,C0,E1333,930.0765408,897.167475,856.459905,836.014053,
B7,D1,C0,E1334,930.0765408,896.409194,856.459905,837.175251,
B7,D1,C6,E1335,930.0765408,862.615897,817.596611,837.175251,
B7,D1,C1,E1336,924.9601086,895.203597,852.032297,837.175251,
B7,D1,C1,E1337,930.0765408,897.167475,856.459905,832.969959,
B7,D1,C1,E921,930.0765408,896.729185,857.452483,837.175251,
B7,D1,C1,E1338,913.9393158,892.864707,847.694261,828.927072,
B7,D1,C1,E1339,924.5196918,895.033158,851.634612,837.175251,
B7,D1,C1,E1340,920.708817,893.54911,848.321575,829.443905,
B7,D1,C1,E1341,928.7174988,896.648717,856.459905,836.618424,
B7,D1,C1,E1342,930.0765408,897.167475,856.459905,837.176537,
B7,D1,C1,E1343,714.5224044,785.182069,635.030242,624.587186,
B7,D1,C1,E1344,928.898661,896.397886,854.41152,835.658451,
B7,D1,C2,E1345,930.0765408,896.875732,856.020238,837.175251,
B7,D1,C2,E1346,930.0765408,897.167475,856.459905,837.175251,
B7,D1,C2,E1347,924.474105,895.015504,851.609283,832.568072,
B7,D1,C2,E1348,929.8587114,897.250498,856.459905,836.997065,
B7,D1,C2,E1349,929.29101,896.867885,856.459905,836.532327,
B7,D1,C2,E1350,930.0765408,890.741871,856.459905,837.175251,
B7,D1,C2,E1351,930.0765408,896.808292,856.459905,837.175251,
B7,D1,C2,E1352,930.0765408,897.526956,856.459905,837.175251,
B7,D1,C2,E1353,930.0765408,896.448806,858.089166,837.175251,
B7,D1,C2,E1354,929.5264206,897.377311,856.459905,836.725104,
B7,D1,C2,E1355,930.0765408,897.167475,854.904245,837.175251,
B7,D1,C2,E1356,928.2733476,897.857317,858.021157,837.175251,
B7,D1,C2,E1357,927.472974,896.171838,854.212079,835.04056,
B7,D1,C2,E1358,928.5547638,897.74927,856.459905,835.928846,
B7,D1,C2,E1326,925.769658,897.167475,860.216383,837.175251,
B7,D1,C2,E1359,930.0765408,895.878193,859.389076,837.175251,
B7,D1,C2,E430,926.9407536,898.313214,856.459905,834.480067,
B7,D1,C2,E1360,930.0765408,896.272316,858.49063,837.175251,
B7,D1,C2,E1361,929.825856,897.263028,856.459905,836.970183,
B7,D1,C2,E1362,930.0765408,897.581249,856.459905,837.175251,
B7,D1,C2,E1363,928.993128,897.167475,856.459905,836.288266,
B7,D1,C2,E1364,929.5264206,897.377311,856.459905,836.725104,
B7,D1,C7,E1365,930.0765408,849.183586,856.459905,837.175251,
B7,D1,C7,E295,905.113713,887.300627,833.883545,815.710296,
B7,D1,C7,E1366,930.0765408,879.54817,856.459905,837.175251,
B7,D1,C7,E983,920.802942,897.167475,856.459905,818.074353,
B7,D1,C7,E1367,930.0765408,897.167475,855.039299,837.175251,
B7,D1,C7,E1368,930.0765408,895.301404,856.459905,837.175251,
B7,D1,C4,E1369,788.5037214,830.734355,713.423934,705.418995,
B7,D1,C4,E1370,784.0915638,575.447214,708.546425,700.732984,
B7,D1,C5,E25,930.0765408,897.167475,856.459905,837.175251,
B7,D1,C5,E30,930.0765408,892.159457,856.459905,837.175251,
B7,D3,C0,E1371,930.0765408,897.167475,856.459905,836.255007,
B7,D3,C0,E1372,930.0765408,897.167475,855.988019,837.175251,
B7,D3,C6,E1371,790.558731,827.067162,944.673672,837.175251,
B7,D3,C6,E1373,930.0765408,897.167475,856.459905,744.792548,
B7,D3,C2,E1345,930.0765408,896.480403,855.683272,837.175251,
B7,D3,C2,E1346,930.0765408,897.167475,856.459905,837.913986,
B7,D3,C2,E9,930.0765408,897.167475,855.447146,837.175251,
B7,D3,C2,E1348,930.0765408,897.001477,856.272254,837.175251,
B7,D3,C2,E1320,930.0765408,897.107541,856.324409,837.175251,
B7,D3,C2,E1353,930.0765408,897.167475,854.836734,837.175251,
B7,D3,C2,E1354,930.0765408,896.748107,855.985853,837.175251,
B7,D3,C2,E1355,930.0765408,895.79107,854.904245,837.175251,
